height,weight,bust,waist,hips,age,shoulder_width,bmi,whr,bwr,shr,sbr,swr,body_shape_v2_enc,body_type_enc,height_bucket_enc,weight_bucket_enc,age_group_enc,category_grouped_enc,shoulder_bucket_enc,source_enc
,63.5,,,,40.0,,,,,,,,0,0,0,1,2,4,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,53.5,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,2,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,49.9,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,54.4,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,42.0,,,,,,,,0,0,0,2,2,3,0,0
,72.6,,,,28.0,,,,,,,,0,0,0,2,1,3,0,0
,70.3,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,62.1,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,56.2,,,,42.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,23.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,64.4,,,,32.0,,,,,,,,0,0,0,1,1,5,0,0
,72.6,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,68.0,,,,39.0,,,,,,,,0,0,0,2,2,3,0,0
,68.0,,,,43.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,4,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,23.0,,,,,,,,0,0,0,4,0,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,18.0,,,,,,,,0,0,0,2,0,1,0,0
,53.5,,,,39.0,,,,,,,,0,0,0,4,2,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,2,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,45.0,,,,,,,,0,0,0,1,3,3,0,0
,52.2,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,56.7,,,,22.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,49.9,,,,26.0,,,,,,,,0,0,0,4,1,1,0,0
,86.2,,,,36.0,,,,,,,,0,0,0,0,2,3,0,0
,64.9,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,23.0,,,,,,,,0,0,0,4,0,3,0,0
,52.2,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,47.6,,,,34.0,,,,,,,,0,0,0,4,1,1,0,0
,51.3,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,54.4,,,,47.0,,,,,,,,0,0,0,4,3,4,0,0
,59.0,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,59.9,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,53.1,,,,37.0,,,,,,,,0,0,0,4,2,3,0,0
,68.0,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,70.3,,,,29.0,,,,,,,,0,0,0,2,1,2,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,53.5,,,,24.0,,,,,,,,0,0,0,4,0,3,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,58.1,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,63.5,,,,47.0,,,,,,,,0,0,0,1,3,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,46.7,,,,40.0,,,,,,,,0,0,0,4,2,3,0,0
,104.3,,,,35.0,,,,,,,,0,0,0,3,2,1,0,0
,59.0,,,,48.0,,,,,,,,0,0,0,1,3,3,0,0
,59.0,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,31.0,,,,,,,,0,0,0,2,1,3,0,0
,68.0,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,4,0,0
,59.0,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,54.4,,,,26.0,,,,,,,,0,0,0,4,1,1,0,0
,53.5,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,74.8,,,,26.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,60.8,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,49.9,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,59.0,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,82.6,,,,53.0,,,,,,,,0,0,0,0,3,1,0,0
,61.2,,,,23.0,,,,,,,,0,0,0,1,0,3,0,0
,56.7,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,40.0,,,,,,,,0,0,0,1,2,5,0,0
,72.6,,,,39.0,,,,,,,,0,0,0,2,2,1,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,65.8,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,74.8,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,72.6,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,54.4,,,,21.0,,,,,,,,0,0,0,4,0,1,0,0
,55.8,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,77.1,,,,32.0,,,,,,,,0,0,0,0,1,3,0,0
,70.3,,,,39.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,108.9,,,,28.0,,,,,,,,0,0,0,3,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,70.3,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,59.0,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,62.6,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,58.1,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,53.5,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,58.0,,,,,,,,0,0,0,4,4,4,0,0
,53.1,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,68.0,,,,25.0,,,,,,,,0,0,0,2,1,1,0,0
,75.3,,,,35.0,,,,,,,,0,0,0,0,2,1,0,0
,55.3,,,,49.0,,,,,,,,0,0,0,1,3,3,0,0
,77.1,,,,46.0,,,,,,,,0,0,0,0,3,3,0,0
,53.5,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,68.0,,,,36.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,68.9,,,,37.0,,,,,,,,0,0,0,2,2,3,0,0
,61.7,,,,44.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,4,0,0
,52.2,,,,32.0,,,,,,,,0,0,0,4,1,2,0,0
,62.6,,,,40.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,21.0,,,,,,,,0,0,0,1,0,3,0,0
,63.5,,,,57.0,,,,,,,,0,0,0,1,4,3,0,0
,54.4,,,,47.0,,,,,,,,0,0,0,4,3,1,0,0
,56.7,,,,20.0,,,,,,,,0,0,0,1,0,3,0,0
,53.5,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,81.6,,,,50.0,,,,,,,,0,0,0,0,3,3,0,0
,54.4,,,,43.0,,,,,,,,0,0,0,4,2,1,0,0
,60.8,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,30.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,79.4,,,,31.0,,,,,,,,0,0,0,0,1,2,0,0
,68.0,,,,42.0,,,,,,,,0,0,0,2,2,3,0,0
,63.5,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,68.5,,,,31.0,,,,,,,,0,0,0,2,1,3,0,0
,51.3,,,,25.0,,,,,,,,0,0,0,4,1,3,0,0
,65.8,,,,27.0,,,,,,,,0,0,0,2,1,5,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,45.4,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,59.0,,,,46.0,,,,,,,,0,0,0,1,3,1,0,0
,53.5,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,88.5,,,,34.0,,,,,,,,0,0,0,0,1,1,0,0
,83.9,,,,37.0,,,,,,,,0,0,0,0,2,3,0,0
,59.0,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,58.1,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,63.5,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,46.7,,,,30.0,,,,,,,,0,0,0,4,1,3,0,0
,68.0,,,,27.0,,,,,,,,0,0,0,2,1,1,0,0
,55.3,,,,48.0,,,,,,,,0,0,0,1,3,1,0,0
,48.5,,,,55.0,,,,,,,,0,0,0,4,4,1,0,0
,78.5,,,,37.0,,,,,,,,0,0,0,0,2,3,0,0
,79.4,,,,31.0,,,,,,,,0,0,0,0,1,2,0,0
,58.1,,,,22.0,,,,,,,,0,0,0,1,0,3,0,0
,90.7,,,,25.0,,,,,,,,0,0,0,3,1,3,0,0
,47.6,,,,22.0,,,,,,,,0,0,0,4,0,3,0,0
,66.7,,,,26.0,,,,,,,,0,0,0,2,1,1,0,0
,63.5,,,,53.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,48.0,,,,,,,,0,0,0,4,3,1,0,0
,63.5,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,41.0,,,,,,,,0,0,0,1,2,5,0,0
,55.8,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,49.0,,,,41.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,25.0,,,,,,,,0,0,0,2,1,1,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,0,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,57.6,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,26.0,,,,,,,,0,0,0,2,1,3,0,0
,47.6,,,,52.0,,,,,,,,0,0,0,4,3,1,0,0
,65.8,,,,47.0,,,,,,,,0,0,0,2,3,4,0,0
,66.7,,,,37.0,,,,,,,,0,0,0,2,2,3,0,0
,62.1,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,67.1,,,,34.0,,,,,,,,0,0,0,2,1,4,0,0
,59.0,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,34.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,53.5,,,,25.0,,,,,,,,0,0,0,4,1,1,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,43.0,,,,,,,,0,0,0,1,2,1,0,0
,63.5,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,38.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,23.0,,,,,,,,0,0,0,1,0,3,0,0
,64.4,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,59.9,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,83.9,,,,26.0,,,,,,,,0,0,0,0,1,2,0,0
,55.3,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,31.0,,,,,,,,0,0,0,2,1,2,0,0
,56.7,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,72.6,,,,32.0,,,,,,,,0,0,0,2,1,2,0,0
,80.7,,,,37.0,,,,,,,,0,0,0,0,2,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,83.9,,,,37.0,,,,,,,,0,0,0,0,2,1,0,0
,48.5,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,57.2,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,71.7,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,74.8,,,,31.0,,,,,,,,0,0,0,2,1,3,0,0
,51.7,,,,54.0,,,,,,,,0,0,0,4,3,3,0,0
,63.5,,,,35.0,,,,,,,,0,0,0,1,2,5,0,0
,59.0,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,49.0,,,,52.0,,,,,,,,0,0,0,4,3,3,0,0
,70.3,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,43.1,,,,37.0,,,,,,,,0,0,0,4,2,3,0,0
,56.7,,,,63.0,,,,,,,,0,0,0,1,4,2,0,0
,59.9,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,74.8,,,,30.0,,,,,,,,0,0,0,2,1,3,0,0
,59.9,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,47.0,,,,,,,,0,0,0,1,3,3,0,0
,51.3,,,,30.0,,,,,,,,0,0,0,4,1,3,0,0
,74.8,,,,32.0,,,,,,,,0,0,0,2,1,5,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,72.6,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,68.0,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,86.2,,,,34.0,,,,,,,,0,0,0,0,1,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,56.7,,,,50.0,,,,,,,,0,0,0,1,3,3,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,79.4,,,,34.0,,,,,,,,0,0,0,0,1,3,0,0
,74.8,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,74.8,,,,44.0,,,,,,,,0,0,0,2,2,1,0,0
,47.6,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,70.3,,,,25.0,,,,,,,,0,0,0,2,1,3,0,0
,56.7,,,,26.0,,,,,,,,0,0,0,1,1,5,0,0
,58.5,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,5,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,68.9,,,,46.0,,,,,,,,0,0,0,2,3,1,0,0
,62.6,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,43.1,,,,26.0,,,,,,,,0,0,0,4,1,5,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,47.6,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,57.2,,,,42.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,24.0,,,,,,,,0,0,0,2,0,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,40.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,67.1,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,51.0,,,,,,,,0,0,0,4,3,1,0,0
,62.6,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,86.2,,,,42.0,,,,,,,,0,0,0,0,2,3,0,0
,75.3,,,,38.0,,,,,,,,0,0,0,0,2,1,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,47.0,,,,,,,,0,0,0,2,3,1,0,0
,61.2,,,,50.0,,,,,,,,0,0,0,1,3,2,0,0
,47.6,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,22.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,55.3,,,,56.0,,,,,,,,0,0,0,1,4,1,0,0
,75.7,,,,33.0,,,,,,,,0,0,0,0,1,3,0,0
,56.7,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,55.3,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,72.6,,,,35.0,,,,,,,,0,0,0,2,2,5,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,74.8,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,77.1,,,,21.0,,,,,,,,0,0,0,0,0,3,0,0
,56.7,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,77.1,,,,43.0,,,,,,,,0,0,0,0,2,1,0,0
,54.4,,,,43.0,,,,,,,,0,0,0,4,2,0,0,0
,68.0,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,74.8,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,59.0,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,62.1,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,59.9,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,55.8,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,64.4,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,74.8,,,,46.0,,,,,,,,0,0,0,2,3,4,0,0
,52.2,,,,26.0,,,,,,,,0,0,0,4,1,3,0,0
,54.4,,,,37.0,,,,,,,,0,0,0,4,2,1,0,0
,93.0,,,,41.0,,,,,,,,0,0,0,3,2,1,0,0
,68.0,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,74.8,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,48.0,,,,,,,,0,0,0,1,3,1,0,0
,59.9,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,39.0,,,,,,,,0,0,0,4,2,3,0,0
,45.4,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,56.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,44.0,,,,,,,,0,0,0,2,2,1,0,0
,56.7,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,99.8,,,,36.0,,,,,,,,0,0,0,3,2,1,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,65.8,,,,26.0,,,,,,,,0,0,0,2,1,3,0,0
,59.9,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,34.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,44.5,,,,41.0,,,,,,,,0,0,0,4,2,1,0,0
,52.2,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,97.5,,,,26.0,,,,,,,,0,0,0,3,1,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,63.5,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,27.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,37.0,,,,,,,,0,0,0,4,2,1,0,0
,72.6,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,62.1,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,54.4,,,,25.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,65.3,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,62.6,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,93.0,,,,33.0,,,,,,,,0,0,0,3,1,3,0,0
,108.9,,,,37.0,,,,,,,,0,0,0,3,2,3,0,0
,56.7,,,,42.0,,,,,,,,0,0,0,1,2,1,0,0
,58.1,,,,40.0,,,,,,,,0,0,0,1,2,3,0,0
,67.1,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,56.7,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,83.9,,,,37.0,,,,,,,,0,0,0,0,2,1,0,0
,68.0,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,63.5,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,72.6,,,,36.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,24.0,,,,,,,,0,0,0,4,0,2,0,0
,68.9,,,,53.0,,,,,,,,0,0,0,2,3,5,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,26.0,,,,,,,,0,0,0,2,1,2,0,0
,49.9,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,54.4,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,48.0,,,,,,,,0,0,0,4,3,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,77.1,,,,27.0,,,,,,,,0,0,0,0,1,1,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,3,0,0
,54.9,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,50.0,,,,,,,,0,0,0,1,3,1,0,0
,83.9,,,,22.0,,,,,,,,0,0,0,0,0,0,0,0
,49.9,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,72.6,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,4,0,0
,53.5,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,5,0,0
,56.7,,,,60.0,,,,,,,,0,0,0,1,4,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,47.6,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
